utm_east,utm_north,latitude,longitude,date
613713.0,5736797.0,51.77049189324097,10.648042093833887,2016-06-01 00:00:00
612533.0,5736293.0,51.76620056052316,10.630784585261955,2016-06-01 00:00:00
612620.0,5737162.0,51.77399334415043,10.632326586174662,2016-06-01 00:00:00
613582.0,5736261.0,51.76570113398157,10.64596908932167,2016-06-01 00:00:00
612760.0,5736830.0,51.77098125924033,10.634247068441287,2016-06-01 00:00:00
612496.0,5737294.0,51.775204650940864,10.630572868534852,2016-06-01 00:00:00
612417.0,5736412.0,51.767293397495926,10.62914280155239,2016-06-01 00:00:00
613650.0,5737922.0,51.78061571877517,10.647497687257054,2016-06-01 00:00:00
612492.0,5737350.0,51.775708763819786,10.630533059455479,2016-06-01 00:00:00
613385.0,5737963.0,51.78103796672518,10.643671284129011,2016-06-01 00:00:00
612097.0,5736255.0,51.76594649117872,10.624456724975138,2016-06-01 00:00:00
613380.0,5737132.0,51.77357028543732,10.643327442695197,2016-06-01 00:00:00
612717.0,5737425.0,51.776337569679654,10.63381727746195,2016-06-01 00:00:00
612397.0,5736176.0,51.76517632023768,10.628776731801278,2016-06-01 00:00:00
612561.0,5736255.0,51.765853400527,10.63117786052329,2016-06-01 00:00:00
613168.0,5737839.0,51.77996743030511,10.640486535176453,2016-06-01 00:00:00
613145.0,5736489.0,51.767838794526014,10.639713385080325,2016-06-01 00:00:00
612417.0,5736255.0,51.76588233183852,10.629091994750988,2016-06-01 00:00:00
612177.0,5736057.0,51.764150904369636,10.625551611711849,2016-06-01 00:00:00
612480.0,5736212.0,51.76548320883916,10.62999063915657,2016-06-01 00:00:00
613306.0,5736170.0,51.76493918230023,10.641941540571695,2016-06-01 00:00:00
612747.0,5736900.0,51.7716130132094,10.634081465607029,2016-06-01 00:00:00
613243.0,5737401.0,51.7760156867657,10.641430379254333,2016-06-01 00:00:00
612340.0,5737256.0,51.77489445241212,10.628300417958137,2016-06-01 00:00:00
613651.0,5736183.0,51.76498609933513,10.646943037912541,2016-06-01 00:00:00
612066.0,5736293.0,51.76629422961453,10.624019940770687,2016-06-01 00:00:00
613502.0,5737244.0,51.77455217077029,10.645131532349064,2016-06-01 00:00:00
613657.0,5737874.0,51.78018289348114,10.64758339851463,2016-06-01 00:00:00
612288.0,5736637.0,51.76934151407905,10.627346888386645,2016-06-01 00:00:00
612387.0,5737761.0,51.77942378703875,10.629144837239316,2016-06-01 00:00:00
612797.0,5736205.0,51.765356522495395,10.634580120947023,2016-06-01 00:00:00
612812.0,5736069.0,51.7641311790869,10.634753234802632,2016-06-01 00:00:00
613120.0,5737908.0,51.78059728021839,10.639813519843162,2016-06-01 00:00:00
613953.0,5737056.0,51.77277087120451,10.65160384069073,2016-06-01 00:00:00
613424.0,5736598.0,51.76876198947484,10.643790492994702,2016-06-01 00:00:00
613545.0,5736260.0,51.7656996510628,10.645432816957406,2016-06-01 00:00:00
612627.0,5736115.0,51.764581854446305,10.632088494744428,2016-06-01 00:00:00
612116.0,5737997.0,51.78159923689297,10.625294398562882,2016-06-01 00:00:00
613441.0,5736249.0,51.76562186847678,10.64392278259488,2016-06-01 00:00:00
612937.0,5736243.0,51.76566983146547,10.636620370225057,2016-06-01 00:00:00
612296.0,5736365.0,51.766895259194655,10.627374843822986,2016-06-01 00:00:00
613431.0,5737915.0,51.780597239964955,10.644322134818665,2016-06-01 00:00:00
612956.0,5736518.0,51.76813760070213,10.636985007533957,2016-06-01 00:00:00
612335.0,5737079.0,51.773304638016455,10.628170715392512,2016-06-01 00:00:00
612224.0,5736081.0,51.764357191001714,10.6262401429243,2016-06-01 00:00:00
613212.0,5737100.0,51.77331668638109,10.640883099120058,2016-06-01 00:00:00
612794.0,5736321.0,51.76639969497088,10.634574329094889,2016-06-01 00:00:00
613286.0,5736115.0,51.76444890978943,10.641633910457383,2016-06-01 00:00:00
613371.0,5737870.0,51.78020495705875,10.643438049183901,2016-06-01 00:00:00
613711.0,5736373.0,51.76668156061337,10.64787431490961,2016-06-01 00:00:00
613721.0,5737879.0,51.780214829200695,10.648512372978272,2016-06-01 00:00:00
613280.0,5737879.0,51.78030427379948,10.64212242538674,2016-06-01 00:00:00
613500.0,5736439.0,51.76731755711076,10.644839475039326,2016-06-01 00:00:00
613058.0,5736899.0,51.77154129956183,10.638586585625973,2016-06-01 00:00:00
612847.0,5736199.0,51.76529252143329,10.635302420955469,2016-06-01 00:00:00
613203.0,5736155.0,51.76482520186933,10.640444718034544,2016-06-01 00:00:00
612120.0,5736021.0,51.763838763686856,10.62471436822601,2016-06-01 00:00:00
612704.0,5737273.0,51.77497406556244,10.633579586665835,2016-06-01 00:00:00
612187.0,5736134.0,51.764840953583956,10.625721322327362,2016-06-01 00:00:00
613603.0,5737997.0,51.78129933045174,10.646841214837005,2016-06-01 00:00:00
612739.0,5736040.0,51.76388523987165,10.633686449123246,2016-06-01 00:00:00
612567.0,5736411.0,51.76725427072453,10.631315321957738,2016-06-01 00:00:00
613663.0,5736424.0,51.767149674834705,10.6471957071185,2016-06-01 00:00:00
612856.0,5736306.0,51.76625238623024,10.635467545405195,2016-06-01 00:00:00
613297.0,5737359.0,51.77562727878875,10.642199044367407,2016-06-01 00:00:00
612133.0,5737463.0,51.7767964113994,10.625368235446699,2016-06-01 00:00:00
612901.0,5736316.0,51.76633319025839,10.636122632070064,2016-06-01 00:00:00
612536.0,5736169.0,51.765085486054105,10.630787873169771,2016-06-01 00:00:00
613000.0,5736229.0,51.76553129316155,10.637528375451652,2016-06-01 00:00:00
612476.0,5737211.0,51.77446269450435,10.630256218616312,2016-06-01 00:00:00
612052.0,5736135.0,51.76487697434224,10.623766184244806,2016-06-01 00:00:00
613251.0,5736368.0,51.76672985966163,10.641209423794379,2016-06-01 00:00:00
613678.0,5737117.0,51.77337502995028,10.647639814280243,2016-06-01 00:00:00
613330.0,5736305.0,51.766147653990856,10.642333215077645,2016-06-01 00:00:00
612131.0,5736190.0,51.765355482460976,10.624928243190041,2016-06-01 00:00:00
612817.0,5736191.0,51.765226665795836,10.634865274260529,2016-06-01 00:00:00
613373.0,5736402.0,51.76701074733911,10.642987734728898,2016-06-01 00:00:00
613919.0,5736002.0,51.76330488348815,10.650765604129615,2016-06-01 00:00:00
613547.0,5737839.0,51.7798906584175,10.645978088408325,2016-06-01 00:00:00
613244.0,5737933.0,51.78079689057339,10.641618413282863,2016-06-01 00:00:00
