utm_east,utm_north,latitude,longitude,date
613750.0,5736956.0,51.771913402139276,10.648630173234816,2024-06-01 00:00:00
612314.0,5736430.0,51.767475848087685,10.627656599413589,2024-06-01 00:00:00
613113.0,5736894.0,51.771485250448734,10.639381738209968,2024-06-01 00:00:00
613699.0,5737587.0,51.77759492763643,10.648097961055008,2024-06-01 00:00:00
613397.0,5736999.0,51.772371490246655,10.643530299669,2024-06-01 00:00:00
612497.0,5736251.0,51.76583031275366,10.63024951419434,2024-06-01 00:00:00
612816.0,5736081.0,51.764238225058655,10.63481506972064,2024-06-01 00:00:00
613286.0,5736673.0,51.76946400301015,10.641815884412948,2024-06-01 00:00:00
612995.0,5737027.0,51.77270443700574,10.63771555685314,2024-06-01 00:00:00
613769.0,5736961.0,51.771954478786604,10.648907063841929,2024-06-01 00:00:00
613227.0,5737590.0,51.77771758199013,10.641260205334365,2024-06-01 00:00:00
613814.0,5737538.0,51.77713116178366,10.649748108388616,2024-06-01 00:00:00
612818.0,5737063.0,51.77306369423106,10.635162995640842,2024-06-01 00:00:00
613053.0,5736952.0,51.77201865373331,10.638531404498586,2024-06-01 00:00:00
613634.0,5737259.0,51.77466020158393,10.647048836108647,2024-06-01 00:00:00
612028.0,5736198.0,51.76544800234989,10.623438861648147,2024-06-01 00:00:00
612197.0,5736416.0,51.76737347965981,10.625957248118958,2024-06-01 00:00:00
613511.0,5737734.0,51.778954265188126,10.64542212914178,2024-06-01 00:00:00
612342.0,5736657.0,51.76951043386297,10.628135617877865,2024-06-01 00:00:00
612269.0,5736457.0,51.76772754132554,10.627013468716532,2024-06-01 00:00:00
613666.0,5736742.0,51.770007120880116,10.647343226670705,2024-06-01 00:00:00
612791.0,5737774.0,51.77945934654585,10.635002816182475,2024-06-01 00:00:00
612268.0,5736434.0,51.76752102505084,10.626991549301906,2024-06-01 00:00:00
612721.0,5736274.0,51.76599197678768,10.633501650029604,2024-06-01 00:00:00
612942.0,5736018.0,51.76364660196285,10.636619651481274,2024-06-01 00:00:00
612139.0,5736417.0,51.76739408762566,10.625117400587992,2024-06-01 00:00:00
612726.0,5736315.0,51.76635946419097,10.63358738016189,2024-06-01 00:00:00
613053.0,5736960.0,51.7720905547635,10.638534008848612,2024-06-01 00:00:00
613632.0,5737024.0,51.77254852435975,10.646942958950818,2024-06-01 00:00:00
612131.0,5736226.0,51.76567903964842,10.624939862803815,2024-06-01 00:00:00
612115.0,5736192.0,51.76537666193764,10.624697127766112,2024-06-01 00:00:00
612286.0,5736484.0,51.76796679953145,10.627268455167004,2024-06-01 00:00:00
612463.0,5736454.0,51.7676616414502,10.629822738809555,2024-06-01 00:00:00
612318.0,5736682.0,51.769739941574954,10.627796029761939,2024-06-01 00:00:00
612024.0,5736313.0,51.766482388844636,10.623418005037468,2024-06-01 00:00:00
613109.0,5737483.0,51.77677976781939,10.63951565390468,2024-06-01 00:00:00
613971.0,5736706.0,51.76962155696208,10.651749751259986,2024-06-01 00:00:00
613133.0,5736890.0,51.77144525826063,10.639670173330833,2024-06-01 00:00:00
613085.0,5737024.0,51.77265929908039,10.639018437369204,2024-06-01 00:00:00
612047.0,5736140.0,51.76492291347285,10.623695372273474,2024-06-01 00:00:00
612235.0,5736387.0,51.76710522011436,10.626498334395372,2024-06-01 00:00:00
613370.0,5737896.0,51.780438837093456,10.643432051444233,2024-06-01 00:00:00
613816.0,5736943.0,51.77178314802952,10.649582052984758,2024-06-01 00:00:00
612454.0,5736601.0,51.768984637361164,10.629739958145162,2024-06-01 00:00:00
612388.0,5736569.0,51.7687102853322,10.628773515720386,2024-06-01 00:00:00
612835.0,5737764.0,51.77936060036289,10.63563710327602,2024-06-01 00:00:00
613473.0,5736801.0,51.770576543719656,10.644566628767201,2024-06-01 00:00:00
612274.0,5736464.0,51.767789452447815,10.627088160241573,2024-06-01 00:00:00
613733.0,5736954.0,51.771898881238926,10.648383239549194,2024-06-01 00:00:00
612374.0,5736619.0,51.769162479590676,10.628586886848572,2024-06-01 00:00:00
613323.0,5736807.0,51.7706608547826,10.642395597350946,2024-06-01 00:00:00
613699.0,5736770.0,51.7702520719857,10.64783044337041,2024-06-01 00:00:00
612182.0,5736402.0,51.76725065777116,10.625735441472218,2024-06-01 00:00:00
612073.0,5736409.0,51.7673354017921,10.624158762709637,2024-06-01 00:00:00
613044.0,5737623.0,51.778051167230295,10.638619480918171,2024-06-01 00:00:00
613553.0,5736911.0,51.77154895752899,10.645761520837285,2024-06-01 00:00:00
612232.0,5736404.0,51.76725861224297,10.626460370102139,2024-06-01 00:00:00
612499.0,5736602.0,51.768984583996954,10.630392159939966,2024-06-01 00:00:00
613135.0,5737019.0,51.77260425748236,10.639741172646048,2024-06-01 00:00:00
612457.0,5736399.0,51.76716852454364,10.629718018527626,2024-06-01 00:00:00
613723.0,5736843.0,51.77090329085853,10.648202021676335,2024-06-01 00:00:00
612502.0,5736680.0,51.769685019328556,10.630460883161094,2024-06-01 00:00:00
613250.0,5737807.0,51.779663238477895,10.64166424309047,2024-06-01 00:00:00
612738.0,5736284.0,51.766078430564725,10.633751143546725,2024-06-01 00:00:00
613657.0,5736841.0,51.77089871981534,10.647245247226751,2024-06-01 00:00:00
613295.0,5736546.0,51.76832075415412,10.641904835671275,2024-06-01 00:00:00
612326.0,5736575.0,51.76877665460889,10.627877317618209,2024-06-01 00:00:00
613757.0,5736933.0,51.771705265229386,10.648724048077053,2024-06-01 00:00:00
612417.0,5736619.0,51.76915384654565,10.6292097952132,2024-06-01 00:00:00
612360.0,5736652.0,51.769461883024924,10.62839475481566,2024-06-01 00:00:00
612783.0,5737916.0,51.78073720271745,10.634933038550603,2024-06-01 00:00:00
612469.0,5736564.0,51.768649080213315,10.629945270156682,2024-06-01 00:00:00
612020.0,5736756.0,51.77046474106911,10.623502932103182,2024-06-01 00:00:00
613669.0,5737634.0,51.77802343776132,10.64767868591863,2024-06-01 00:00:00
612503.0,5736700.0,51.76986457173251,10.630481847909868,2024-06-01 00:00:00
613300.0,5736892.0,51.771429457556074,10.642090134986043,2024-06-01 00:00:00
613845.0,5737667.0,51.77828425297411,10.650239559365122,2024-06-01 00:00:00
613332.0,5736807.0,51.77065903278849,10.642525976964961,2024-06-01 00:00:00
612720.0,5736662.0,51.76947938932439,10.633613072323916,2024-06-01 00:00:00
613887.0,5737550.0,51.77722416256249,10.650809715365186,2024-06-01 00:00:00
613103.0,5736948.0,51.77197260283371,10.639254455903279,2024-06-01 00:00:00
613142.0,5737569.0,51.777546032453806,10.64002180485494,2024-06-01 00:00:00
612331.0,5736680.0,51.7697193578198,10.627983706562324,2024-06-01 00:00:00
613760.0,5737146.0,51.77361901043997,10.648837285635521,2024-06-01 00:00:00
613201.0,5737598.0,51.777794742458376,10.640886102696285,2024-06-01 00:00:00
613120.0,5736027.0,51.763691558990025,10.639200805994276,2024-06-01 00:00:00
612227.0,5736388.0,51.76711581148536,10.626382772653823,2024-06-01 00:00:00
613541.0,5737733.0,51.77893919185366,10.645856479732705,2024-06-01 00:00:00
612418.0,5736628.0,51.769234534811595,10.629227194408095,2024-06-01 00:00:00
612470.0,5736577.0,51.768765719056425,10.629963965659638,2024-06-01 00:00:00
613267.0,5737049.0,51.772847191296805,10.64166327544546,2024-06-01 00:00:00
612213.0,5736395.0,51.767181531493,10.626182235397094,2024-06-01 00:00:00
612457.0,5736609.0,51.76905593611899,10.629786006850297,2024-06-01 00:00:00
613668.0,5737253.0,51.774599372361145,10.647539459452815,2024-06-01 00:00:00
612153.0,5736221.0,51.76562969475892,10.625256922028395,2024-06-01 00:00:00
612928.0,5737039.0,51.77282580956138,10.636748808889038,2024-06-01 00:00:00
612292.0,5736469.0,51.767830780834785,10.627350521267651,2024-06-01 00:00:00
612733.0,5736291.0,51.76614235095033,10.633680989018055,2024-06-01 00:00:00
613808.0,5736928.0,51.77164996086709,10.649461241862207,2024-06-01 00:00:00
613377.0,5736889.0,51.77138690462153,10.643204644297198,2024-06-01 00:00:00
612405.0,5736544.0,51.76848218037438,10.629011689039471,2024-06-01 00:00:00
613703.0,5736967.0,51.772021814369865,10.647952886525031,2024-06-01 00:00:00
612235.0,5736358.0,51.76684457709105,10.626488964679874,2024-06-01 00:00:00
612994.0,5736554.0,51.76845348745692,10.637547180846513,2024-06-01 00:00:00
612440.0,5737488.0,51.776959510030906,10.629824358834801,2024-06-01 00:00:00
612077.0,5736562.0,51.76870971898904,10.624266072220854,2024-06-01 00:00:00
613344.0,5737955.0,51.78097437194947,10.643074584104482,2024-06-01 00:00:00
612377.0,5736648.0,51.76942252003521,10.628639728409196,2024-06-01 00:00:00
612721.0,5736567.0,51.76862536070473,10.633596728144072,2024-06-01 00:00:00
613778.0,5736765.0,51.77019108325251,10.648973234737744,2024-06-01 00:00:00
612432.0,5736639.0,51.769330587719466,10.629433562817951,2024-06-01 00:00:00
613194.0,5737601.0,51.777823121129465,10.640785658428838,2024-06-01 00:00:00
612731.0,5736698.0,51.76980072990011,10.63378410628882,2024-06-01 00:00:00
613957.0,5736724.0,51.76978618331093,10.651552849940522,2024-06-01 00:00:00
