utm_east,utm_north,latitude,longitude,date
613176.0,5737144.0,51.773719421668766,10.640375890246066,2014-06-01 00:00:00
613399.0,5737914.0,51.78059473787506,10.643858134670577,2014-06-01 00:00:00
613440.0,5737951.0,51.78091896878251,10.6444643085613,2014-06-01 00:00:00
612970.0,5736972.0,51.77221516322335,10.637335481795407,2014-06-01 00:00:00
613506.0,5737626.0,51.77798461978623,10.645314370146638,2014-06-01 00:00:00
613612.0,5737779.0,51.77933821120954,10.646900271285773,2014-06-01 00:00:00
613571.0,5737828.0,51.77978692484134,10.646322238649597,2014-06-01 00:00:00
612561.0,5737983.0,51.78138407368509,10.631738003289842,2014-06-01 00:00:00
612261.0,5737882.0,51.780536584719364,10.627358288470774,2014-06-01 00:00:00
613435.0,5737591.0,51.77768444940299,10.644274218019598,2014-06-01 00:00:00
612492.0,5737413.0,51.77627498630644,10.630553471617226,2014-06-01 00:00:00
613389.0,5737927.0,51.780713602917906,10.643717483471859,2014-06-01 00:00:00
612360.0,5737526.0,51.77731710790276,10.628677558192141,2014-06-01 00:00:00
613170.0,5737125.0,51.773549870057515,10.640282772233965,2014-06-01 00:00:00
613253.0,5737945.0,51.78090292039999,10.641752737590128,2014-06-01 00:00:00
612601.0,5737272.0,51.77498580864691,10.632086990328908,2014-06-01 00:00:00
612537.0,5737239.0,51.77470208764085,10.631149056961485,2014-06-01 00:00:00
612540.0,5737175.0,51.774126274332296,10.631171777846529,2014-06-01 00:00:00
612342.0,5737271.0,51.77502886603737,10.628334247391129,2014-06-01 00:00:00
612164.0,5736970.0,51.77235927226168,10.62565813090146,2014-06-01 00:00:00
612394.0,5737593.0,51.777912454273036,10.629191870465409,2014-06-01 00:00:00
612002.0,5737689.0,51.77885385977078,10.62354312621519,2014-06-01 00:00:00
612184.0,5736935.0,51.77204069537499,10.625936570089427,2014-06-01 00:00:00
612496.0,5737276.0,51.775042873065665,10.630567036574703,2014-06-01 00:00:00
612381.0,5736772.0,51.770536188885345,10.628737796418086,2014-06-01 00:00:00
612419.0,5737575.0,51.77774565511973,10.62954826758034,2014-06-01 00:00:00
612520.0,5737183.0,51.774202196497505,10.630884613899225,2014-06-01 00:00:00
613400.0,5737611.0,51.77787129426792,10.643773640842591,2014-06-01 00:00:00
612517.0,5737236.0,51.77467914552572,10.63085832478151,2014-06-01 00:00:00
613415.0,5737981.0,51.78119366389268,10.644111863837605,2014-06-01 00:00:00
612976.0,5737388.0,51.77595280651204,10.63755775463938,2014-06-01 00:00:00
613390.0,5737937.0,51.78080327621067,10.643735240092933,2014-06-01 00:00:00
613389.0,5737887.0,51.7803540992202,10.64370441660904,2014-06-01 00:00:00
612264.0,5737064.0,51.77318406734823,10.627137247810351,2014-06-01 00:00:00
612247.0,5736272.0,51.7660692299903,10.626635002694416,2014-06-01 00:00:00
613388.0,5737983.0,51.78121711068264,10.643721287541918,2014-06-01 00:00:00
